FDWAVTFSD,RES_TYPE_CD
FDWAVMFSD,RES_TYPE_CD
FDWAVTFSD,RES_USE_CD
FDWAVMFSD,RES_USE_CD
FDWAVTFSD,REVSL_REENT_CD
FDWAVMFSD,REVSL_REENT_CD
FDWAVTFSD,RNSP_SETBK_CD
FDWAVMFSD,RNSP_SETBK_CD
FDWAVTFSD,RNSP_SRC_CD
FDWAVMFSD,RNSP_SRC_CD
FDWAVTFSD,RNTL_CD
FDWAVMFSD,RNTL_CD
FDWAVTFSD,ROOF_DECK_ATCH_CD
FDWAVMFSD,ROOF_DECK_ATCH_CD
FDWAVTFSD,ROOF_MMBRN_SYS_CD
FDWAVMFSD,ROOF_MMBRN_SYS_CD
FDWAVTFSD,ROOF_SHP_CD
FDWAVMFSD,ROOF_SHP_CD
FDWAVTFSD,ROOF_TYPE_CD
FDWAVMFSD,ROOF_TYPE_CD
FDWAVTFSD,ROOF_WAL_CNCT_TYPE_CD
FDWAVMFSD,ROOF_WAL_CNCT_TYPE_CD
FDWAVTFSD,RWRT_RESN_CD
FDWAVMFSD,RWRT_RESN_CD
FDWAVTFSD,SCDY_ROOF_WTR_SYS_IND
FDWAVMFSD,SCDY_ROOF_WTR_SYS_IND
FDWAVTFSD,SECUR_PTRL_IND
FDWAVMFSD,SECUR_PTRL_IND
FDWAVTFSD,SFPP_IND
FDWAVMFSD,SFPP_IND
FDWAVTFSD,SNGL_FAM_DWEL_IND
FDWAVMFSD,SNGL_FAM_DWEL_IND
FDWAVTFSD,SNKHL_RISK_VALUE_CD
FDWAVMFSD,SNKHL_RISK_VALUE_CD
FDWAVTFSD,SPEC_COV_CD
FDWAVMFSD,SPEC_COV_CD
FDWAVTFSD,SRC_INSRD_INT_CD
FDWAVMFSD,SRC_INSRD_INT_CD
FDWAVTFSD,SRC_PRTCN_DEVCE_CD
FDWAVMFSD,SRC_PRTCN_DEVCE_CD
FDWAVTFSD,SRNKR_SYS_IND
FDWAVMFSD,SRNKR_SYS_IND
FDWAVTFSD,STORM_SRG_RISK_VALUE_CD
FDWAVMFSD,STORM_SRG_RISK_VALUE_CD
FDWAVTFSD,STOR_CNT
FDWAVMFSD,STOR_CNT
FDWAVTFSD,THEFT_DDCT_AMT_CD
FDWAVMFSD,THEFT_DDCT_AMT_CD
FDWAVTFSD,UNDR_AGE_DRVR_CNT
FDWAVMFSD,UNDR_AGE_DRVR_CNT
FDWAVTFSD,UNDR_AGE_OPER_IND
FDWAVMFSD,UNDR_AGE_OPER_IND
FDWAVTFSD,UNIQ_STAT_CLAS_CD
FDWAVMFSD,UNIQ_STAT_CLAS_CD
FDWAVTFSD,WILD_FIRE_RISK_VALUE_CD
FDWATOMCECS,AUTO_COV
FDWAVMFSD,WILD_FIRE_RISK_VALUE_CD
FDWAVTFSD,WIND_DBRIS_PRTCN_CD
FDWAVMFSD,WIND_DBRIS_PRTCN_CD
FDWAVTFSD,WIND_EXCLN_ENDRS_IND
FDWAVMFSD,WIND_EXCLN_ENDRS_IND
FDWAVTFSD,WIND_HAIL_DDCT_PCT
FDWAVMFSD,WIND_HAIL_DDCT_PCT
FDWAVTFSD,WIND_LOS_RDCTN_CD
FDWAVMFSD,WIND_LOS_RDCTN_CD
FDWAVTFSD,WRGHT_IRON_BAR_IND
FDWAVMFSD,WRGHT_IRON_BAR_IND
FDWAVTFSD,WTRCR_STYLE_CD
FDWAVMFSD,WTRCR_STYLE_CD
FDWAVTIC,BILL_TYPE_CD
FDWAVMIC,BILL_TYPE_CD
FDWAVTIC,CO_CD
FDWAVMIC,CO_CD
FDWAVTIC,DPST_ACCT_TYPE_CD
FDWAVMIC,DPST_ACCT_TYPE_CD
FDWAVTIC,GEO_ST_CD
FDWAVMIC,GEO_ST_CD
FDWAVTIC,PLCY_PMT_GRP_GNRAPP_SHORT_NM
FDWAVMIC,PLCY_PMT_GRP_GNRAPP_SHORT_NM
FDWAVTIC,PLCY_PMT_GRP_GNRTN_SRC_CD
FDWAVMIC,PLCY_PMT_GRP_GNRTN_SRC_CD
FDWAVTIC,PND_CHNG_TYPE_CD
FDWAVMIC,PND_CHNG_TYPE_CD
FDWAVTIC,PROD_LINE_CD
FDWAVMIC,PROD_LINE_CD
FDWAVTIC,RTRN_RESN_CD
FDWAVMIC,RTRN_RESN_CD
FDWAVTIC,TRANS_METHD_CD
FDWAVMIC,TRANS_METHD_CD
FDWSTGECS,D2_PMT_SCHD
FDWSTGECS,D2_PMT_CLAIM
FDWDRVDMAM,ASSOC_DIM
FDWATOMCAM,TRANS_SRC_GRP
FDWDRVDTAM,ACTVY_PRFL_DIM
FDWDRVDMAM,ACTVY_PRFL_DIM
FDWAVMAR,AR_POSTL_ST_TYPE_CD
FDWAVMAR,AR_PROD_LINE_CD
FDWAUD  ,TABLE_UPDT_CTL
FDWAVMAR,AR_RACE_CD
FDWAVMAR,AR_RLT_PARTY_STTS_NM
FDWAVMAR,AR_SPAN_OF_CTL_RGN_CD
FDWAVMAR,AR_JOB_CD
FDWSTGECS,D25_BUSN_EVENT_TRANS
FDWSTGECS,D19_LIABILITY
FDWAVMAR,AR_LANG_SKIL_LEVL_CD
FDWAVMAR,AR_LIFEWORKS_STTS_CD
FDWSTGIC,PLCY_DTL_WRK
FDWAVMAR,AR_MAJOR_CD
FDWAVMAR,AR_MRTL_STTS_CD
FDWAVMAR,AR_OCC_CD
FDWAVMAR,AR_OCC_MEMB_CTGRY_CD
FDWAVMAR,AR_OCC_MEMB_LEVL_CD
FDWAVMAR,AR_AGT_CONTR_STTS_CD
FDWAVMAR,AR_CML_RESN_CD
FDWAVMAR,AR_EFT_CD
FDWAVMAR,AR_ERLY_NOTF_STTS_CD
FDWSTGECS,D25_CLAIM_A
FDWBITOOLSRVC,DEPARTMENT
FDWBITOOLSRVC,EMPLOYEE
FDWAUD  ,BATCH_POPLN_INFO
FDWAUD  ,PRCS_SBSRB
FDWSTGTPAR,D12_EZAAA
FDWSTGTPAR,D13_EZAAA
FDWAVMAR,AR_ERLY_NOTS_STTS_RESN_CD
FDWATOMCECS,AUTO_EST_INSP_ACTVY_HSTRY
FDWATOMCECS,AUTO_PLCY
FDWATOMCECS,BILL_MNTR
FDWATOMCECS,BILL_PARTY
FDWATOMCECS,BILL_PARTY_EXTNL_REFR
FDWATOMCECS,BILL_PARTY_PHONE
FDWATOMCECS,BILL_PARTY_EML
FDWATOMCECS,BOAT_MBLE_EQP
FDWATOMCECS,CLCT_CMBN
FDWATOMCECS,CLM_AUD_LOG
FDWATOMCECS,CLM_GRP_DT
FDWATOMCECS,CLM_GRP_LOC
FDWATOMCECS,BULK_RECOV_XREF
FDWATOMCECS,CHRTC_CD
FDWATOMCECS,CLCT
FDWATOMCECS,CLM_OFFC
FDWATOMCECS,IE_RPT_RQST_RUN
FDWATOMCECS,AUTOM_MTCH_RPT_CLM
FDWATOMCECS,AUTO_EST_EST_ASGN
FDWATOMCECS,CLM_PLCY_RLTN
FDWATOMCECS,CLM_PMT
FDWATOMCECS,CLM_PMT_SCHED
FDWATOMCECS,CLM_PMT_SCHED_COL_RLTN
FDWATOMCECS,CLM_IND_GRP
FDWATOMCECS,CLM_INTRF
FDWATOMCECS,CLM_PMT_SCHED_DETL
FDWATOMCECS,CLM_PMT_SCHED_PRTPT_RLTN
FDWATOMCECS,CLM_PRTPT
FDWATOMCECS,CLM_PRTPT_ADDR_RLTN
FDWATOMCECS,CLM_PRTPT_DRLIC_RLTN
FDWATOMCECS,CLM_PRTPT_EML_RLTN
FDWATOMCECS,CLM_PRTPT_NM_RLTN
FDWATOMCECS,CLM_PRTPT_PHONE_RLTN
FDWATOMCECS,CLM_VEH
FDWATOMCECS,CMPAN_CLM_RLTN
FDWATOMCECS,CNTRB_FCTR
FDWATOMCECS,COL
FDWATOMCECS,COL_CLM
FDWATOMCECS,COL_PTL_ADDL_DETL
FDWATOMCECS,DMND_OFER
FDWATOMCECS,ECS_SECUR_GRP
FDWATOMCECS,EMPM
FDWATOMCECS,FARM_RANCH_DETL
FDWATOMCECS,FIRE_CLM
FDWATOMCECS,FIRE_COV
FDWATOMCECS,FLOD_PLCY_DETL
FDWATOMCECS,INJ_DETL
FDWATOMCECS,INJ_DETL_TRTMT
FDWATOMCECS,ISO_BOAT_MBLE_EQP_COV
FDWATOMCECS,ISO_PTL_ASSN
FDWATOMCECS,ISO_REC_RESN
FDWATOMCECS,ISO_REC_SALV
FDWATOMCECS,ISO_SALV
FDWATOMCECS,ISO_THEFT_RECOV
FDWATOMCECS,ISO_VEH
FDWATOMCECS,ISO_VEH_EXPOR
FDWATOMCECS,ISO_VEH_THEFT
FDWATOMCECS,LIAB
FDWATOMCECS,MEDCL_BILL_PARTY
FDWATOMCECS,MEDCL_BILL_PARTY_COMU
FDWATOMCECS,MEDCL_BILL_PARTY_REFR
FDWATOMCECS,MEDCL_PRVDR_SPECL
FDWATOMCECS,MEDCL_TRTMT_PLAN
FDWATOMCECS,MTCH_CLM_DETL
FDWATOMCECS,MTCH_CLM_IND
FDWATOMCECS,MTCH_COL
FDWATOMCECS,MTCH_RESN
FDWATOMCECS,NEGT
FDWATOMCECS,NEGT_PRTPT_RLTN
FDWATOMCECS,NEGT_SETL_RNG
FDWATOMCECS,NEGT_STRGTH_ASRT
FDWATOMCECS,ORGZN
FDWATOMCECS,ORGZN_ASSN
FDWATOMCECS,ORGZN_LANG
FDWATOMCECS,ORGZN_LOC
FDWATOMCECS,ORGZN_MGT_CLM_RVW
FDWATOMCECS,ORGZN_OFFC
FDWATOMCECS,ORGZN_SBTYP
FDWATOMCECS,ORGZN_SETL_AUTH
FDWATOMCECS,ORGZN_ST
FDWATOMCECS,ORGZN_STR
FDWATOMCECS,ORGZN_STR_ASSN
FDWATOMCECS,ORGZN_TLPHN
FDWATOMCECS,ORGZN_TYPE
FDWATOMCECS,PERM_DSBLY
FDWATOMCECS,PLCY_ADDL_INT
FDWATOMCECS,PLCY_AGT
FDWATOMCECS,PLCY_BOAT_DETL
FDWATOMCECS,PLCY_CLM_HSTRY
FDWATOMCECS,PLCY_DDCT
FDWATOMCECS,PLCY_DRVR
FDWATOMCECS,PLCY_FORM
FDWATOMCECS,PLCY_ITEM_RLTN
FDWATOMCECS,PLCY_LMT
FDWATOMCECS,PLCY_LOC_ADDR
FDWATOMCECS,PLCY_MFG_ITEM
FDWATOMCECS,PLCY_NM_INSRD_ADDR
FDWATOMCECS,PLCY_PREM_MOD
FDWATOMCECS,PMT
FDWATOMCECS,PMT_AGT_DFT_AUTH_ERR
FDWATOMCECS,PMT_COL
FDWATOMCECS,PMT_PRTPT
FDWATOMCECS,PRFM
FDWATOMCECS,PRNTR
FDWATOMCECS,PRSNL_LINE_PLCY_DETL
FDWATOMCECS,PRTPT_ASSN
FDWATOMCECS,PTL
FDWATOMCECS,PTRN
FDWATOMCECS,PTRN_ITEM
FDWATOMCECS,RECOV_CASH_TRMNL
FDWATOMCECS,RECOV_CLM
FDWATOMCECS,REFR_BUSN_EVENT
FDWATOMCECS,RNTL_ADDL_SRCHG
FDWATOMCECS,RNTL_RSRV_EXTS
FDWATOMCECS,RNTL_VEH_RSRV_RPLC
FDWATOMCECS,RTW
FDWATOMCECS,RULE
FDWATOMCECS,RULE_HSTRY
FDWATOMCECS,RULE_ITEM
FDWATOMCECS,SALV_ITEM
FDWATOMCECS,SUBR
FDWATOMCECS,SUBR_PAID_LOS_DETL
FDWATOMCECS,SUBR_PRTPT_DETL
FDWATOMCECS,SUBR_SUPRT_DOC
FDWATOMCECS,SUIT_ADR_COL
FDWATOMCECS,TIPP_DETL
FDWATOMCECS,TRTMT_SUM
FDWATOMCECS,WAGE_LOS_CALC_WKSHT
FDWATOMCECS,WC_BENF_SUM
FDWATOMCECS,WC_CLAS_DESC
FDWATOMCECS,WC_CLM
FDWATOMCECS,WC_FCTR
FDWATOMCECS,WC_INJ_STAT
FDWATOMCECS,WORK_RSTRC
FDWATOMCECS,CD_DCODE
FDWATOMCECS,CD_RLTN
FDWATOMCECS,CHRTC
FDWATOMCECS,CHRTC_CTGRY
FDWATOMCECS,CLM_GRP
FDWATOMCECS,CLM_GRP_COL_RLTN
FDWATOMCECS,MEDCL_BILL_PARTY_CNTCT_DETL
FDWATOMCECS,MTCH_PRTPT
FDWATOMCECS,RECOV_COL
FDWATOMCECS,REFR_AUD_GRP
FDWATOMCECS,REFR_AUTO_AUTH_GRP
FDWATOMCECS,CD_CTGRY
FDWATOMCECS,REFR_BILL_CHNG
FDWATOMCECS,REFR_PAYCODE
FDWATOMCECS,REFR_PLCY_CO_CD
FDWATOMCECS,REFR_PUI_RGN_ST
FDWATOMCECS,REFR_RECOV_SELCT_TYPE
FDWATOMCECS,REFR_REQD_FIRE_CMNT_CD
FDWATOMCECS,REFR_WC_IVALD_CLAS_CD_FIRE
FDWATOMCECS,RULE_HSTRY_TRANS
FDWATOMCECS,TASK_RPEAT_RULE
FDWATOMCECS,REFR_FIRE_TRANS_CD_PAY_CD
FDWATOMCECS,APAY_INJ
FDWATOMCECS,REFR_AUTO_COL
FDWATOMCECS,REFR_AUTO_COL_PAY
FDWATOMCECS,REFR_AUTO_RECOV_PMT_CD
FDWATOMCECS,REFR_AUTO_RGN_DIV
FDWATOMCECS,REFR_CEA_COL_FIRE
FDWATOMCECS,REFR_COL_PTL_TYPE
FDWATOMCECS,REFR_CTGRY_CD
FDWATOMCECS,REFR_PRVDR_SPECL_ASSN_OLD
FDWATOMCECS,REFR_FIRE_CMNT_CD
FDWATOMCECS,REFR_RGN_OFFC
FDWATOMCECS,REFR_STAT_CO_CD
FDWATOMCECS,REFR_WC_COL_COV
FDWATOMCECS,REFR_EST_GRP
FDWATOMCECS,APAY_PRTPT
FDWATOMCECS,AUTH_RQST
FDWATOMCECS,AUTO_CLM
FDWATOMCECS,AUTO_ESTR
FDWATOMCECS,AUTO_EST_AUTOM_ASGN
FDWATOMCECS,REFR_PTRN_OUTCM_EVENT_TYPE
FDWATOMCECS,REFR_CLCT_CTGRY
FDWATOMCECS,AUTO_EST_INSP_ACTVY_EST
FDWATOMCECS,CLC_OFFC_PMT_ALLC
FDWATOMCECS,REFR_DGNS_CD
FDWATOMCECS,REFR_DGNS_CTGRY
FDWATOMCECS,REFR_DGNS_CTGRY_CD
FDWATOMCECS,REFR_EVENT_BUSN_EVENT_PTRN
FDWATOMCECS,REFR_FILE_CHNG
FDWATOMCECS,REFR_FIRE_AUTH_GRP
FDWATOMCECS,REFR_FIRE_RECOV_TRANS_CD
FDWATOMCECS,REFR_FNCL_FUNC_STTS
FDWATOMCECS,REFR_INT_CALC
FDWATOMCECS,REFR_LEVL_ASSN
FDWATOMCECS,REFR_LINE_ITEM_GRP
FDWATOMCECS,REFR_PROC
FDWATOMCECS,REFR_PTRN_TYPE
FDWATOMCECS,REFR_RNTL_RSR_VNDR
FDWATOMCECS,REFR_VNDR
FDWATOMCECS,REFR_WC_PMT_ID
FDWATOMCECS,UNMAT_TIN_PMT
FDWATOMCECS,PMT_XREF
FDWATOMCECS,APAY_CD
FDWATOMCECS,APAY_SPECL_ASSN
FDWATOMCECS,PRED_MODEL_THRSH
FDWATOMCECS,BULK_RECOV
FDWATOMCECS,MEDCL_TRTMT_PLAN_CHRT
FDWATOMCECS,ISO_PTL_DRLIC
FDWATOMCECS,ISO_PTL
FDWATOMCECS,ISO_PTL_CNTCT
FDWATOMCECS,ISO_PTL_NM
FDWATOMCECS,ISO_PTL_ADDR
FDWATOMCECS,ISO_PTL_DEATH_DETL
FDWATOMCECS,ISO_PTL_ID_NUM
FDWATOMCECS,ISO_VEH_COV
FDWATOMCECS,BILL_QTY
FDWATOMCECS,MEDCL_OTH_SBSRB_AMT
FDWATOMCECS,BILL_CHNG_DETL
FDWATOMCECS,BILL_CHNG_LEVL
FDWATOMCECS,BILL_AMT
FDWATOMCECS,BILL_CHNG
FDWATOMCECS,BILL_PARTY_ROLE
FDWATOMCECS,BILL_PMT
FDWATOMCECS,MEDCL_SERV_LINE_PMT
FDWATOMCECS,BILL_REFR
FDWATOMCECS,BILL_RLT_PARTY_ROLE
FDWATOMCECS,MEDCL_HLTH_CARE_DETL
FDWATOMCECS,MEDCL_HLTH_CARE_PRICE_AMB_DETL
FDWATOMCECS,MEDCL_OTH_SBSRB_DETL
FDWATOMCECS,MEDCL_RESP_DOC
FDWATOMCECS,BILL_CHNG_RESN
FDWATOMCECS,BILL_DT
FDWATOMCECS,BILL_LINE_ITEM
FDWATOMCECS,MEDCL_SERV_LINE_DETL
FDWATOMCECS,MEDCL_SERV_LINE_DT
FDWATOMCECS,MEDCL_SERV_LINE_ADJST
FDWATOMCECS,MEDCL_SERV_LINE_AJDCT
FDWATOMCECS,MEDCL_SERV_LINE_COB_ROLE
FDWATOMCECS,BILL_VEH
FDWATOMCECS,MEDCL_BILL_DETL
FDWATOMCECS,CLM
FDWATOMCECS,ISO_CLM_PLCY
FDWATOMCECS,NMVTIS_RPT
FDWATOMCECS,PMT_SGHT_DFT
FDWATOMCECS,COL_PTL_MRG_CORR
FDWATOMCECS,CRNCY_CONV_RATE
FDWATOMCECS,FIRE_UNMAT_TIN_PMT
FDWATOMCECS,REFR_M_PRVDR_PROC_CD
FDWATOMCECS,REFR_FIRE_TX_CMRCL_CLS_CLM_RVW
FDWATOMCECS,BILL_COL
FDWATOMCECS,FIRE_PLCY
FDWATOMCECS,REFR_FIRE_COL
FDWATOMCECS,REFR_ST_ASGN_CO
FDWATOMCECS,FLOD_CLM
FDWATOMCECS,REFR_WC_COL_BENF_TYPE
FDWATOMCECS,REFR_COL_ON_LMT
FDWATOMCCLNT,CNSM_DIM_WRK
FDWATOMCECS,WC_LSUM_SETL
FDWATOMCECS,SUBR_ROUTE
FDWATOMCECS,WC_BENF_AMT
FDWATOMCECS,REFR_WC_SOJ
FDWATOMCECS,TASK
FDWATOMCECS,CMPLT_TASK
FDWATOMCECS,TASK_ASGN_HSTRY
FDWATOMCECS,TASK_RSCHD_HSTRY
FDWATOMCECS,ISO_ADJSR_CO
FDWATOMCECS,ISO_CAS_COV
FDWATOMCECS,ISO_CLM_ADDR
FDWATOMCECS,ISO_COMN_COV
FDWATOMCECS,AUTO_EST_EST_TTL
FDWATOMCECS,AUTO_EST_EST_CYCLE_TM
FDWATOMCECS,AUTO_EST_EST_RATE
FDWATOMCECS,AUTO_EST_EST_RVW
FDWATOMCECS,AUTO_EST_EST_VER
FDWATOMCECS,BILL
FDWAVMAR,AR_ET_PAY_IND_CD
FDWAVMAR,AR_JNT_23_ETP_CD
FDWATOMCECS,PRED_MODEL_RSLT
FDWATOMCECS,AUTO_EST_EST_AUD
FDWATOMCECS,AUTO_EST_EST
FDWATOMCECS,PRED_MODEL_INPT
FDWATOMCECS,MTCH_CLM_IND_FLAT
FDWWRKMTCH,ORG_REF_WRK
FDWWRKMTCH,IND_REF_FULF_WRK
FDWSTGECS,D25_CLAIM
FDWWRKMTCH,IND_REF_WRK
FDWWRKMTCH,LOC_REF_WRK
FDWSTGTPAR,D12_EZAAB
FDWSTGTPAR,D13_EZAAB
FDWSTGTPAR,D12_EZAAC
FDWATOMCESOM,PROD_LKUP_DIM
FDWSTGECS,D25_CLAIM_ALERT
FDWATOMCESOM,REP_FIRE_LIF_BINDS
FDWSTGECS,D13_MED_SRV_LINE_DTL
FDWATOMCECS,NY_HCRA_PRVDR_CNTCT
FDWATOMCECS,SRCHG_PCT
FDWATOMCECS,X_FILE_CHNG_NEW
FDWATOMCECS,X_FILE_CHNG_DETL_NEW
FDWATOMCECS,ECS_ORGZN_FLAT_CCHD
FDWATOMCECS,ECS_ORGZN_STR_FLAT_CCHD_OLD
FDWATOMCECS,RPR_STTS
FDWATOMCECS,RPR_STTS_EXTS
FDWATOMCECS,PRFMR_ORGZN_PREF
FDWATOMCECS,TTL_LOS
FDWATOMCECS,TTL_LOS_ADJST
FDWATOMCECS,TASK_ACTVY
FDWATOMCECS,REFR_PRVDR_SPECL_ASSN
FDWSTGECS,D25_CLAIM_GRP
FDWALPHAECS,AUTO_CLM_DIM
FDWALPHAECS,ASGN_CLM_COL_STTS_CHNG_VW
FDWALPHAECS,AUTO_CLM_GRP_DIM
FDWALPHAECS,AUTO_CLM_ASGN_MO_SNPST_FACT
FDWALPHAECS,AUTO_CLM_ASGN_YTM_SNPST_FACT
FDWALPHAECS,AUTO_CLM_ASGN_TRANS_FACT
FDWSTGECS,D19_MED_BILL_ADJ_DTL
FDWALPHAECS,AUTO_CLM_ASGN_DAILY_SNPST_FACT
FDWALPHAECS,AUTO_CLM_DAILY_SNPST_FACT
FDWATOMCECS,COL_PTL_INJ_DETL
FDWATOMCECS,COL_PTL_PLUP_OTH
FDWATOMCECS,COL_PTL_DMND_OFER
FDWATOMCECS,COL_PTL_EVAL_RNG
FDWATOMCECS,COL_PTL_TRTMT
FDWATOMCECS,COL_PTL_INJ_TXT_OLD
FDWSTGECS,D2_PMT_SCHD_PRTPT
FDWSTGECS,D25_CLAIM_F
FDWALPHAECS,AUTO_COL_ASGN_MO_SNPST_FACT
FDWALPHAECS,AUTO_CLM_STTS_CHNG_TRANS_FACT
FDWALPHAECS,AUTO_COL_DIM
FDWDRVDTESOM,QB_SBMT_APPS
FDWDRVDTESOM,REP_COMP_ISS_BINDS
FDWSTGECS,D19_ISO_VEH_IMPND
FDWSTGECS,D19_LOS_RPT_A
FDWATOMCECS,ECS_ORGZN_STR_FLAT_CCHD
FDWAVT  ,ECS_CD_DCODE
FDWAVT  ,ECS_CD_CTGRY
FDWATOMCECS,ECSKZ
FDWATOMCECS,ECSLA
FDWATOMCECS,MED_SRV_LINE_REF
FDWATOMCECS,PLCY_MESSAGE
FDWATOMCECS,ISO_PROP_COV
FDWATOMCECS,MED_BILL_NOTE
FDWATOMCECS,AE_EST_NOTE
FDWATOMCECS,MED_BILL_ADJ_DTL
FDWATOMCECS,MED_BILL_QTY
FDWATOMCECS,MED_INACT_BILL
FDWATOMCECS,MED_RLT_CSE_DTL
FDWATOMCECS,MED_SUPP_DTL
FDWATOMCECS,PLCY_QSTZ_COV
FDWATOMCECS,BILL_NOTE
FDWATOMCECS,MED_BILL_AMT
FDWATOMCECS,MED_BILL_REF
FDWATOMCECS,MED_INACT_SRV_LINE
FDWATOMCECS,MED_SBR_PT_INS_DTL
FDWATOMCECS,MED_TTH_DTL
FDWATOMCECS,REFR_PM_CNTXT_CD
FDWATOMCECS,CLAIM_ALERT
FDWATOMCECS,MED_BILL_COND_DTL
FDWATOMCECS,MED_DRUG_DTL
FDWATOMCECS,MED_INPOTP_AJD_RMK
FDWATOMCECS,MED_SPINL_MNPL_DTL
FDWATOMCECS,MED_TTH_STTS
FDWATOMCECS,HHLD_PLCY_HSTRY
FDWATOMCECS,MED_BILL_DT
FDWATOMCECS,MED_HLCARE_DLR_DTL
FDWATOMCECS,MED_MSRMT
FDWATOMCECS,MED_HM_HLCARE_DTL
FDWATOMCECS,MED_OSBSRB_ADJ_DTL
FDWATOMCECS,MED_ST_SPEC_DTL
FDWATOMCECS,PLCY_MULTI_VEH
FDWSTGECS,MTCH_CLM_IND_FLAT_CCD
FDWSTGECS,ISO_COMN_COV_CCD
FDWSTGECS,ISO_CLM_ADDR_CCD
FDWSTGECS,ISO_ADJSR_CO_CCD
FDWSTGECS,ISO_CAS_COV_CCD
FDWSTGECS,AE_AUTOM_ASGN_CCD
FDWSTGECS,AE_EST_ASGN_CCD
FDWSTGECS,AE_EST_AUD_CCD
FDWSTGECS,AE_EST_CCD
FDWSTGECS,AE_EST_CYCLE_TM_CCD
FDWSTGECS,AE_EST_RATE_CCD
FDWSTGECS,AE_EST_RVW_CCD
FDWSTGECS,AE_EST_TTL_CCD
FDWSTGECS,AE_EST_VER_CCD
FDWSTGECS,AE_INSP_ACTVY_EST_CCD
FDWSTGECS,AE_INSP_ACTVY_HSTY_CCD
FDWSTGECS,AGENT_CCD
FDWSTGECS,APAY_INJ_CCD
FDWSTGECS,APAY_PRTPT_CCD
FDWSTGECS,AUTH_RQST_CCD
FDWSTGECS,AUTOM_MTCH_RPT_CLM_CCD
FDWSTGECS,BILL_AMT_CCD
FDWSTGECS,BILL_CCD
FDWSTGECS,BILL_CHNG_CCD
FDWSTGECS,BILL_CHNG_DTL_CCD
FDWSTGECS,BILL_CHNG_LEVL_CCD
FDWSTGECS,BILL_CHNG_RESN_CCD
FDWSTGECS,BILL_COL_CCD
FDWSTGECS,BILL_DT_CCD
FDWSTGECS,BILL_LINE_ITEM_CCD
FDWSTGECS,BILL_MNTR_CCD
FDWSTGECS,BILL_PARTY_CCD
FDWSTGECS,BILL_PARTY_EML_CCD
FDWSTGECS,BILL_PARTY_EX_REF_CCD
FDWSTGECS,BILL_PARTY_PHONE_CCD
FDWSTGECS,BILL_PARTY_ROLE_CCD
FDWSTGECS,BILL_PMT_CCD
FDWSTGECS,BILL_QTY_CCD
FDWSTGECS,BILL_REF_CCD
FDWSTGECS,BILL_RLT_PARTY_ROL_CCD
FDWSTGECS,BILL_VEH_CCD
FDWSTGECS,BOAT_MBLE_EQP_CCD
FDWSTGECS,BULK_RECOV_CCD
FDWSTGECS,BULK_RECOV_XREF_CCD
FDWSTGECS,BUSN_EVENT_TRANS_CCD
FDWSTGECS,CLAIM_A_CCD
FDWSTGECS,CLAIM_CCD
FDWSTGECS,CLAIM_F_CCD
FDWSTGECS,CLAIM_GRP_CCD
FDWSTGECS,CLAIM_GRP_COL_CCD
FDWSTGECS,CLAIM_GRP_DT_CCD
FDWSTGECS,CLAIM_GRP_LOC_CCD
FDWSTGECS,CLAIM_INTRF_CCD
FDWSTGECS,CLAIM_PLCY_RLTN_CCD
FDWSTGECS,CLAIM_VEH_CCD
FDWSTGECS,CLM_AUD_LOG_CCD
FDWSTGECS,CLM_IND_GRP_CCD
FDWSTGECS,CLM_OFFC_CCD
FDWSTGECS,CLM_PRTPT_ADDR_CCD
FDWSTGECS,CLM_PRTPT_CCD
FDWSTGECS,CLM_PRTPT_DRLIC_CCD
FDWSTGECS,CLM_PRTPT_EML_CCD
FDWSTGECS,CLM_PRTPT_NM_CCD
FDWSTGECS,CLM_PRTPT_PHONE_CCD
FDWSTGECS,CNTRB_FCTR_CCD
FDWSTGECS,COL_CCD
FDWSTGECS,COL_CLM_CCD
FDWSTGECS,COL_PTL_ADDL_DETL_CCD
FDWSTGECS,COV_A_CCD
FDWSTGECS,COV_F_CCD
FDWSTGECS,CPN_CLAIM_CCD
FDWSTGECS,ECS_SECUR_GRP_CCD
FDWSTGECS,EMPL_CCD
FDWSTGECS,FARM_RANCH_DETL_CCD
FDWSTGECS,FILE_CHNG_CCD
FDWSTGECS,FILE_CHNG_DETL_CCD
FDWSTGECS,FILE_CHNG_LEVL_CCD
FDWSTGECS,FLOOD_CLAIM_CCD
FDWSTGECS,FLOOD_DETL_CCD
FDWSTGECS,INJ_DETL_CCD
FDWSTGECS,INJ_DETL_TRTMT_CCD
FDWSTGECS,ISO_BOAT_MBLE_COV_CCD
FDWSTGECS,ISO_CLM_PLCY_CCD
FDWSTGECS,ISO_PTL_ADDR_CCD
FDWSTGECS,ISO_PTL_ASSN_CCD
FDWSTGECS,ISO_PTL_CCD
FDWSTGECS,ISO_PTL_CNTCT_CCD
FDWSTGECS,ISO_PTL_DEATH_DETL_CCD
FDWSTGECS,ISO_PTL_DRLIC_CCD
FDWSTGECS,ISO_PTL_ID_NUM_CCD
FDWSTGECS,ISO_PTL_NM_CCD
FDWSTGECS,ISO_REC_RESN_CCD
FDWSTGECS,ISO_REC_SALV_CCD
FDWSTGECS,ISO_SALV_CCD
FDWSTGECS,ISO_THEFT_RECOV_CCD
FDWSTGECS,ISO_VEH_CCD
FDWSTGECS,ISO_VEH_COV_CCD
